"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588343744.789,01-05 14:35:44,4223700992.0,2768896.0,5697777664.0,56083890176.0,10528029.0,30948.0,0.0,0.0,01-05 14:35:44,0.375,0.125,41.714,57.724,0.0,0.063,0.0,0.0,10528029.0,30948.0,0.0,0.0,1562.0,1664.0,qcombined.py / 0%
1588343745.789,01-05 14:35:45,4223320064.0,2768896.0,5697777664.0,56084271104.0,9521514.0,26751.0,0.0,0.0,01-05 14:35:45,0.062,0.125,36.812,63.0,0.0,0.0,0.0,0.0,9521514.0,26751.0,0.0,0.0,1334.0,1442.0,qcombined.py / 0%
1588343746.789,01-05 14:35:46,4223066112.0,2768896.0,5697777664.0,56084525056.0,10510200.0,28572.0,0.0,4.0,01-05 14:35:46,0.0,0.063,54.944,44.994,0.0,0.0,0.0,10240.0,10510200.0,28572.0,0.0,0.0,1494.0,1607.0,stunnel / 0%
1588343747.789,01-05 14:35:47,4222812160.0,2768896.0,5697777664.0,56084779008.0,9718569.0,27609.0,0.0,0.0,01-05 14:35:47,0.250,0.125,48.876,50.624,0.0,0.125,0.0,0.0,9718569.0,27609.0,0.0,0.0,1417.0,1501.0,qcombined.py / 0%
1588343748.789,01-05 14:35:48,4222558208.0,2768896.0,5697777664.0,56085032960.0,10580087.0,29958.0,0.0,0.0,01-05 14:35:48,0.125,0.063,28.455,71.357,0.0,0.0,0.0,0.0,10580087.0,29958.0,0.0,0.0,1515.0,1635.0,stunnel / 0%
1588343749.789,01-05 14:35:49,4224573440.0,2768896.0,5744967680.0,56035827712.0,10611626.0,29850.0,0.0,0.0,01-05 14:35:49,0.938,0.063,46.779,52.220,0.0,0.0,0.0,0.0,10611626.0,29850.0,0.0,0.0,1905.0,1636.0,qcombined.py / 0%
1588343750.789,01-05 14:35:50,4225462272.0,2768896.0,5744967680.0,56034938880.0,10345133.0,30156.0,0.0,0.0,01-05 14:35:50,0.938,0.125,54.346,44.590,0.0,0.0,0.0,0.0,10345133.0,30156.0,0.0,0.0,1523.0,1570.0,qcombined.py / 0%
1588343751.789,01-05 14:35:51,4225650688.0,2768896.0,5744967680.0,56034750464.0,10814976.0,31806.0,0.0,0.0,01-05 14:35:51,1.126,0.125,68.981,29.706,0.0,0.063,0.0,0.0,10814976.0,31806.0,0.0,0.0,1626.0,1660.0,qcombined.py / 0%
1588343752.789,01-05 14:35:52,4226539520.0,2768896.0,5744967680.0,56033861632.0,10414183.0,30855.0,0.0,128.0,01-05 14:35:52,0.500,0.125,71.545,27.830,0.0,0.0,0.0,589824.0,10414183.0,30855.0,0.0,0.0,2021.0,1880.0,qcombined.py / 0%
1588343760.470,01-05 14:36:00,4225585152.0,2768896.0,5744967680.0,56034816000.0,80336114.0,248970.0,0.0,4.0,01-05 14:36:00,0.147,0.065,89.736,10.028,0.0,0.024,0.0,40960.0,80568225.0,249564.0,0.0,0.0,11825.0,12230.0,stunnel / 0%
1588343760.788,01-05 14:36:00,4225331200.0,2768896.0,5744967680.0,56035069952.0,3218678.0,9819.0,0.0,0.0,01-05 14:36:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2986567.0,9225.0,0.0,0.0,464.0,485.0,kworker/12:0 / 0%
1588343761.789,01-05 14:36:01,4225044480.0,2768896.0,5744967680.0,56035356672.0,9905934.0,28533.0,0.0,0.0,01-05 14:36:01,0.125,0.125,99.688,0.0,0.0,0.062,0.0,0.0,9905934.0,28533.0,0.0,0.0,1456.0,1482.0,stunnel / 0%
1588343762.789,01-05 14:36:02,4225073152.0,2768896.0,5744971776.0,56035323904.0,10474369.0,32136.0,0.0,0.0,01-05 14:36:02,0.062,0.125,99.812,0.0,0.0,0.0,0.0,0.0,10474369.0,32136.0,0.0,0.0,1593.0,1625.0,kworker/5:1H / 0%
1588343763.789,01-05 14:36:03,4224438272.0,2768896.0,5744971776.0,56035958784.0,10405336.0,31080.0,0.0,0.0,01-05 14:36:03,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,10405336.0,31080.0,0.0,0.0,1531.0,1558.0,stunnel / 0%
1588343764.789,01-05 14:36:04,4224278528.0,2768896.0,5744971776.0,56036118528.0,10734757.0,32004.0,0.0,0.0,01-05 14:36:04,0.062,0.125,99.812,0.0,0.0,0.0,0.0,0.0,10734757.0,32004.0,0.0,0.0,1587.0,1663.0,kworker/5:1H / 0%
1588343765.789,01-05 14:36:05,4223803392.0,2768896.0,5744971776.0,56036593664.0,10563453.0,33522.0,0.0,0.0,01-05 14:36:05,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,10563453.0,33522.0,0.0,0.0,1542.0,1610.0,java / 0%
1588343766.789,01-05 14:36:06,4223643648.0,2768896.0,5744971776.0,56036753408.0,10619513.0,30684.0,0.0,0.0,01-05 14:36:06,0.187,0.062,99.750,0.0,0.0,0.0,0.0,0.0,10619513.0,30684.0,0.0,0.0,1473.0,1573.0,kworker/5:1H / 0%
1588343767.789,01-05 14:36:07,4223389696.0,2768896.0,5744971776.0,56037007360.0,10562526.0,32427.0,0.0,0.0,01-05 14:36:07,0.062,0.125,99.750,0.0,0.0,0.062,0.0,0.0,10562526.0,32427.0,0.0,0.0,1589.0,1645.0,stunnel / 0%
1588343768.789,01-05 14:36:08,4222754816.0,2768896.0,5744971776.0,56037642240.0,9752870.0,30129.0,0.0,0.0,01-05 14:36:08,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,9752870.0,30129.0,0.0,0.0,1868.0,1589.0,kworker/5:1H / 0%
1588343769.789,01-05 14:36:09,4222500864.0,2768896.0,5744971776.0,56037896192.0,11290094.0,33579.0,0.0,0.0,01-05 14:36:09,0.125,0.062,99.750,0.0,0.0,0.062,0.0,0.0,11290094.0,33579.0,0.0,0.0,1664.0,1712.0,stunnel / 0%
1588343770.789,01-05 14:36:10,4222119936.0,2768896.0,5744971776.0,56038277120.0,9535577.0,28271.0,0.0,0.0,01-05 14:36:10,0.063,0.0,99.937,0.0,0.0,0.0,0.0,0.0,9535577.0,28271.0,0.0,0.0,1424.0,1491.0,rcu_sched / 0%
1588343771.789,01-05 14:36:11,4222119936.0,2768896.0,5744971776.0,56038277120.0,10499655.0,32164.0,0.0,0.0,01-05 14:36:11,0.062,0.062,99.812,0.0,0.0,0.062,0.0,0.0,10499655.0,32164.0,0.0,0.0,1585.0,1590.0,stunnel / 0%
1588343772.789,01-05 14:36:12,4221612032.0,2768896.0,5744971776.0,56038785024.0,10649018.0,30948.0,0.0,0.0,01-05 14:36:12,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,10649018.0,30948.0,0.0,0.0,1581.0,1654.0,stunnel / 0%
1588343773.789,01-05 14:36:13,4221198336.0,2768896.0,5744971776.0,56039198720.0,10495803.0,30156.0,0.0,0.0,01-05 14:36:13,0.125,0.062,99.812,0.0,0.0,0.0,0.0,0.0,10495803.0,30156.0,0.0,0.0,1514.0,1559.0,kworker/5:1H / 0%
1588343774.789,01-05 14:36:14,4220936192.0,2768896.0,5745106944.0,56039325696.0,10692788.0,30140.0,0.0,0.0,01-05 14:36:14,0.125,0.0,99.875,0.0,0.0,0.0,0.0,0.0,10692788.0,30140.0,0.0,0.0,1532.0,1601.0,stunnel / 0%
1588343775.789,01-05 14:36:15,4222017536.0,2768896.0,5776564224.0,56006787072.0,9897642.0,29335.0,0.0,0.0,01-05 14:36:15,0.750,0.125,97.252,1.811,0.0,0.062,0.0,0.0,9897642.0,29335.0,0.0,0.0,1462.0,1501.0,qcombined.py / 0%
1588343776.789,01-05 14:36:16,4238721024.0,2768896.0,6090768384.0,55675879424.0,10364913.0,32906.0,0.0,2.0,01-05 14:36:16,7.121,1.312,66.833,24.735,0.0,0.0,0.0,7168.0,10364913.0,32906.0,0.0,0.0,1960.0,1699.0,qcombined.py / 0%
1588343777.789,01-05 14:36:17,4241788928.0,2768896.0,6122594304.0,55640985600.0,10346715.0,32307.0,0.0,0.0,01-05 14:36:17,0.750,0.188,49.812,49.250,0.0,0.0,0.0,0.0,10346715.0,32307.0,0.0,0.0,1638.0,1682.0,qcombined.py / 0%
1588343778.789,01-05 14:36:18,4241408000.0,2768896.0,6122594304.0,55641366528.0,10691560.0,32862.0,0.0,0.0,01-05 14:36:18,0.0,0.063,49.875,50.063,0.0,0.0,0.0,0.0,10691560.0,32862.0,0.0,0.0,1559.0,1630.0,stunnel / 0%
1588343779.789,01-05 14:36:19,4243263488.0,2768896.0,6154137600.0,55607967744.0,10684140.0,32307.0,0.0,0.0,01-05 14:36:19,1.063,0.063,49.844,49.031,0.0,0.0,0.0,0.0,10684140.0,32307.0,0.0,0.0,1501.0,1605.0,qcombined.py / 0%
1588343780.789,01-05 14:36:20,4243095552.0,2768896.0,6154051584.0,55608221696.0,10705426.0,30816.0,0.0,0.0,01-05 14:36:20,0.062,0.125,49.781,49.969,0.0,0.062,0.0,0.0,10705426.0,30816.0,0.0,0.0,1465.0,1626.0,kworker/5:1H / 0%
1588343781.789,01-05 14:36:21,4249956352.0,2768896.0,6248685568.0,55506726912.0,10492192.0,31110.0,0.0,0.0,01-05 14:36:21,3.377,0.375,44.215,52.033,0.0,0.0,0.0,0.0,10492192.0,31110.0,0.0,0.0,1729.0,1629.0,qcombined.py / 1%
1588343782.789,01-05 14:36:22,4250914816.0,2768896.0,6248427520.0,55506026496.0,10623745.0,33087.0,0.0,0.0,01-05 14:36:22,0.250,0.125,34.688,64.875,0.0,0.062,0.0,0.0,10623745.0,33087.0,0.0,0.0,1582.0,1657.0,qcombined.py / 0%
1588343783.789,01-05 14:36:23,4250619904.0,2768896.0,6248427520.0,55506321408.0,9826971.0,28995.0,0.0,0.0,01-05 14:36:23,0.125,0.063,36.148,63.665,0.0,0.0,0.0,0.0,9826971.0,28995.0,0.0,0.0,1439.0,1501.0,stunnel / 0%
1588343784.789,01-05 14:36:24,4250214400.0,2768896.0,6248427520.0,55506726912.0,10434522.0,31764.0,0.0,0.0,01-05 14:36:24,0.375,0.062,33.417,66.084,0.0,0.062,0.0,0.0,10434522.0,31764.0,0.0,0.0,1975.0,1649.0,qcombined.py / 0%
1588343785.789,01-05 14:36:25,4251103232.0,2768896.0,6248427520.0,55505838080.0,10409978.0,32268.0,0.0,0.0,01-05 14:36:25,0.812,0.0,43.062,56.125,0.0,0.0,0.0,0.0,10409978.0,32268.0,0.0,0.0,1641.0,1633.0,qcombined.py / 0%
1588343786.789,01-05 14:36:26,4250722304.0,2768896.0,6248427520.0,55506219008.0,10361396.0,31014.0,0.0,0.0,01-05 14:36:26,0.063,0.125,34.772,65.041,0.0,0.0,0.0,0.0,10361396.0,31014.0,0.0,0.0,1553.0,1610.0,stunnel / 0%
1588343787.789,01-05 14:36:27,4250529792.0,2768896.0,6248427520.0,55506411520.0,10874066.0,32202.0,0.0,0.0,01-05 14:36:27,0.062,0.062,42.875,56.938,0.0,0.062,0.0,0.0,10874066.0,32202.0,0.0,0.0,1622.0,1694.0,kworker/5:1H / 0%
1588343788.789,01-05 14:36:28,4252213248.0,2768896.0,6248427520.0,55504728064.0,10360648.0,29694.0,0.0,4.0,01-05 14:36:28,1.375,0.125,31.500,66.938,0.0,0.062,0.0,24576.0,10360648.0,29694.0,0.0,0.0,1589.0,1628.0,qcombined.py / 0%
1588343789.789,01-05 14:36:29,4253356032.0,2768896.0,6248427520.0,55503585280.0,9695671.0,27321.0,0.0,0.0,01-05 14:36:29,0.500,0.063,56.973,42.464,0.0,0.0,0.0,0.0,9695671.0,27321.0,0.0,0.0,1409.0,1476.0,qcombined.py / 0%
1588343790.789,01-05 14:36:30,4252975104.0,2768896.0,6248427520.0,55503966208.0,10443948.0,30618.0,0.0,0.0,01-05 14:36:30,0.187,0.062,36.392,63.296,0.0,0.062,0.0,0.0,10443948.0,30618.0,0.0,0.0,1533.0,1593.0,qcombined.py / 0%
1588343791.789,01-05 14:36:31,4252815360.0,2768896.0,6248427520.0,55504125952.0,10541766.0,31410.0,0.0,0.0,01-05 14:36:31,0.250,0.063,60.138,39.549,0.0,0.0,0.0,0.0,10541766.0,31410.0,0.0,0.0,1563.0,1626.0,qcombined.py / 0%
1588343799.146,01-05 14:36:39,4255834112.0,2768896.0,6279884800.0,55469649920.0,77154444.0,242494.0,0.0,140.0,01-05 14:36:39,0.544,0.093,44.126,55.203,0.0,0.034,0.0,647168.0,77276342.0,242824.0,0.0,0.0,11931.0,12189.0,stunnel / 0%
1588343799.788,01-05 14:36:39,4255834112.0,2768896.0,6279884800.0,55469649920.0,6540139.0,21024.0,0.0,0.0,01-05 14:36:39,0.0,0.097,59.202,40.604,0.0,0.097,0.0,0.0,6418241.0,20694.0,0.0,0.0,1016.0,1004.0,kworker/5:1H / 0%
1588343800.789,01-05 14:36:40,4257718272.0,2768896.0,6326808576.0,55420841984.0,9835415.0,30471.0,0.0,0.0,01-05 14:36:40,0.812,0.062,38.688,60.438,0.0,0.0,0.0,0.0,9835415.0,30471.0,0.0,0.0,1923.0,1576.0,qcombined.py / 0%
1588343801.789,01-05 14:36:41,4257722368.0,2768896.0,6327074816.0,55420571648.0,10411771.0,31212.0,0.0,0.0,01-05 14:36:41,0.312,0.062,42.312,57.250,0.0,0.062,0.0,0.0,10411771.0,31212.0,0.0,0.0,1591.0,1596.0,qcombined.py / 0%
1588343802.789,01-05 14:36:42,4257181696.0,2768896.0,6327074816.0,55421112320.0,10356322.0,31146.0,0.0,0.0,01-05 14:36:42,0.0,0.125,53.688,46.125,0.0,0.062,0.0,0.0,10356322.0,31146.0,0.0,0.0,1506.0,1584.0,qcombined.py / 0%
1588343803.789,01-05 14:36:43,4256387072.0,2768896.0,6327074816.0,55421906944.0,10853317.0,31992.0,0.0,0.0,01-05 14:36:43,0.062,0.125,47.875,51.938,0.0,0.0,0.0,0.0,10853317.0,31992.0,0.0,0.0,1567.0,1629.0,stunnel / 0%
1588343804.789,01-05 14:36:44,4259680256.0,2768896.0,6373462016.0,55372226560.0,9322682.0,26817.0,0.0,0.0,01-05 14:36:44,1.438,0.125,62.625,35.750,0.0,0.062,0.0,0.0,9322682.0,26817.0,0.0,0.0,1435.0,1467.0,qcombined.py / 0%
1588343805.789,01-05 14:36:45,4262887424.0,2768896.0,6421180416.0,55321300992.0,10703855.0,30468.0,0.0,0.0,01-05 14:36:45,1.0,0.125,46.812,52.062,0.0,0.0,0.0,0.0,10703855.0,30468.0,0.0,0.0,1574.0,1654.0,qcombined.py / 0%
1588343806.789,01-05 14:36:46,4263841792.0,2768896.0,6437179392.0,55304347648.0,9588817.0,27873.0,0.0,0.0,01-05 14:36:46,0.250,0.063,53.408,46.216,0.0,0.063,0.0,0.0,9588817.0,27873.0,0.0,0.0,1422.0,1490.0,qcombined.py / 0%
1588343807.789,01-05 14:36:47,4264095744.0,2768896.0,6437179392.0,55304093696.0,10449421.0,29628.0,0.0,2.0,01-05 14:36:47,0.312,0.187,44.285,55.215,0.0,0.0,0.0,7168.0,10449421.0,29628.0,0.0,0.0,1530.0,1648.0,qcombined.py / 0%
1588343808.789,01-05 14:36:48,4263968768.0,2768896.0,6437179392.0,55304220672.0,10536301.0,31080.0,0.0,0.0,01-05 14:36:48,0.750,0.063,32.520,66.667,0.0,0.0,0.0,0.0,10536301.0,31080.0,0.0,0.0,1599.0,1663.0,qcombined.py / 0%
1588343809.789,01-05 14:36:49,4265160704.0,2768896.0,6452908032.0,55287300096.0,10612787.0,32004.0,0.0,0.0,01-05 14:36:49,0.312,0.125,53.312,46.250,0.0,0.0,0.0,0.0,10612787.0,32004.0,0.0,0.0,1621.0,1648.0,qcombined.py / 0%
1588343810.789,01-05 14:36:50,4264779776.0,2768896.0,6452908032.0,55287681024.0,9852454.0,30537.0,0.0,0.0,01-05 14:36:50,0.062,0.125,35.915,63.898,0.0,0.0,0.0,0.0,9852454.0,30537.0,0.0,0.0,1889.0,1539.0,stunnel / 0%
1588343811.789,01-05 14:36:51,4264525824.0,2768896.0,6452908032.0,55287934976.0,10453975.0,29958.0,0.0,0.0,01-05 14:36:51,0.062,0.125,42.036,57.714,0.0,0.062,0.0,0.0,10680357.0,30618.0,0.0,0.0,1536.0,1640.0,stunnel / 0%
1588343812.789,01-05 14:36:52,4267503616.0,2768896.0,6499295232.0,55238569984.0,10614671.0,33219.0,0.0,0.0,01-05 14:36:52,1.0,0.188,49.062,49.750,0.0,0.0,0.0,0.0,10388289.0,32559.0,0.0,0.0,1622.0,1662.0,qcombined.py / 0%
1588343813.789,01-05 14:36:53,4268625920.0,2768896.0,6500093952.0,55236648960.0,10236487.0,31542.0,0.0,0.0,01-05 14:36:53,1.375,0.125,39.312,59.125,0.0,0.062,0.0,0.0,10236487.0,31542.0,0.0,0.0,1618.0,1605.0,qcombined.py / 0%
1588343814.789,01-05 14:36:54,4268752896.0,2768896.0,6500093952.0,55236521984.0,10223164.0,31212.0,0.0,0.0,01-05 14:36:54,0.312,0.125,56.125,43.438,0.0,0.0,0.0,0.0,10327648.0,31542.0,0.0,0.0,1620.0,1641.0,qcombined.py / 0%
1588343815.789,01-05 14:36:55,4269387776.0,2768896.0,6500093952.0,55235887104.0,9981756.0,30645.0,0.0,0.0,01-05 14:36:55,0.312,0.125,38.562,61.0,0.0,0.0,0.0,0.0,9877272.0,30315.0,0.0,0.0,1491.0,1513.0,qcombined.py / 0%
1588343816.789,01-05 14:36:56,4269133824.0,2768896.0,6500093952.0,55236141056.0,10559787.0,31038.0,0.0,0.0,01-05 14:36:56,0.375,0.0,45.153,54.472,0.0,0.0,0.0,0.0,10559787.0,31038.0,0.0,0.0,1930.0,1659.0,qcombined.py / 0%
1588343817.789,01-05 14:36:57,4270018560.0,2768896.0,6500098048.0,55235252224.0,10540420.0,30684.0,0.0,0.0,01-05 14:36:57,0.687,0.250,54.841,44.222,0.0,0.0,0.0,0.0,10540420.0,30684.0,0.0,0.0,1594.0,1640.0,qcombined.py / 0%
1588343818.789,01-05 14:36:58,4270112768.0,2768896.0,6500098048.0,55235158016.0,10614909.0,30420.0,0.0,4.0,01-05 14:36:58,0.125,0.0,41.474,58.339,0.0,0.062,0.0,40960.0,10614909.0,30420.0,0.0,0.0,1556.0,1616.0,qcombined.py / 0%
1588343819.789,01-05 14:36:59,4268716032.0,2768896.0,6500098048.0,55236554752.0,10787702.0,30948.0,0.0,0.0,01-05 14:36:59,0.062,0.125,52.375,47.375,0.0,0.062,0.0,0.0,10787702.0,30948.0,0.0,0.0,1585.0,1616.0,stunnel / 0%
1588343820.789,01-05 14:37:00,4269985792.0,2768896.0,6500098048.0,55235284992.0,10643816.0,29298.0,0.0,0.0,01-05 14:37:00,0.750,0.125,48.655,50.469,0.0,0.0,0.0,0.0,10643816.0,29298.0,0.0,0.0,1546.0,1652.0,qcombined.py / 0%
1588343821.789,01-05 14:37:01,4272947200.0,2768896.0,6500110336.0,55232311296.0,9405897.0,28137.0,0.0,0.0,01-05 14:37:01,1.751,0.063,69.669,28.518,0.0,0.0,0.0,0.0,9405897.0,28137.0,0.0,0.0,1595.0,1557.0,qcombined.py / 0%
1588343822.789,01-05 14:37:02,4272685056.0,2768896.0,6500110336.0,55232573440.0,10869383.0,31452.0,0.0,0.0,01-05 14:37:02,0.313,0.063,77.986,21.576,0.0,0.063,0.0,0.0,10869383.0,31452.0,0.0,0.0,1601.0,1671.0,qcombined.py / 0%
1588343823.789,01-05 14:37:03,4272939008.0,2768896.0,6500110336.0,55232319488.0,10372617.0,31146.0,0.0,0.0,01-05 14:37:03,0.312,0.125,94.070,5.431,0.0,0.062,0.0,0.0,10372617.0,31146.0,0.0,0.0,1574.0,1582.0,qcombined.py / 0%
1588343824.789,01-05 14:37:04,4272934912.0,2768896.0,6500114432.0,55232319488.0,10468168.0,29760.0,0.0,0.0,01-05 14:37:04,0.250,0.0,84.847,14.903,0.0,0.0,0.0,0.0,10468168.0,29760.0,0.0,0.0,1534.0,1611.0,qcombined.py / 0%
1588343825.789,01-05 14:37:05,4273160192.0,2768896.0,6500114432.0,55232094208.0,10545011.0,31278.0,0.0,188.0,01-05 14:37:05,0.562,0.0,97.750,1.625,0.0,0.062,0.0,886784.0,10545011.0,31278.0,0.0,0.0,1651.0,1651.0,qcombined.py / 0%
1588343826.789,01-05 14:37:06,4272652288.0,2768896.0,6500114432.0,55232602112.0,10757841.0,31608.0,0.0,0.0,01-05 14:37:06,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,10757841.0,31608.0,0.0,0.0,1532.0,1609.0,stunnel / 0%
1588343827.789,01-05 14:37:07,4272652288.0,2768896.0,6500114432.0,55232602112.0,9713828.0,29460.0,0.0,0.0,01-05 14:37:07,0.125,0.062,99.812,0.0,0.0,0.0,0.0,0.0,9713828.0,29460.0,0.0,0.0,1435.0,1499.0,amazon-efs-mount-watchdog / 0%
1588343828.789,01-05 14:37:08,4272111616.0,2768896.0,6500114432.0,55233142784.0,10298746.0,31608.0,0.0,0.0,01-05 14:37:08,0.0,0.063,99.937,0.0,0.0,0.0,0.0,0.0,10298746.0,31608.0,0.0,0.0,1570.0,1606.0,stunnel / 0%
1588343829.789,01-05 14:37:09,4271538176.0,2768896.0,6500114432.0,55233716224.0,10418430.0,32598.0,0.0,0.0,01-05 14:37:09,0.062,0.062,99.812,0.0,0.0,0.062,0.0,0.0,10418430.0,32598.0,0.0,0.0,1595.0,1601.0,stunnel / 0%
1588343837.929,01-05 14:37:17,4269154304.0,2768896.0,6500114432.0,55236100096.0,84324386.0,265902.0,0.0,60.0,01-05 14:37:17,0.031,0.061,94.701,5.184,0.0,0.023,0.0,270336.0,84454991.0,266298.0,0.0,0.0,12950.0,12890.0,stunnel / 0%
1588343838.789,01-05 14:37:18,4268834816.0,2768896.0,6500114432.0,55236419584.0,9050615.0,26844.0,0.0,8.0,01-05 14:37:18,0.073,0.073,99.782,0.0,0.0,0.073,0.0,82944.0,8920010.0,26448.0,0.0,0.0,1318.0,1340.0,stunnel / 0%
1588343839.789,01-05 14:37:19,4268326912.0,2768896.0,6500114432.0,55236927488.0,10482306.0,31080.0,0.0,0.0,01-05 14:37:19,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,10482306.0,31080.0,0.0,0.0,1571.0,1636.0,kworker/5:1H / 0%
1588343840.789,01-05 14:37:20,4268199936.0,2768896.0,6500114432.0,55237054464.0,9936804.0,28599.0,0.0,0.0,01-05 14:37:20,0.062,0.125,99.813,0.0,0.0,0.0,0.0,0.0,9936804.0,28599.0,0.0,0.0,1446.0,1500.0,stunnel / 0%
1588343841.789,01-05 14:37:21,4267786240.0,2768896.0,6500114432.0,55237468160.0,10547504.0,30854.0,0.0,0.0,01-05 14:37:21,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,10547504.0,30854.0,0.0,0.0,1523.0,1577.0,stunnel / 0%
1588343842.789,01-05 14:37:22,4267180032.0,2768896.0,6500118528.0,55238070272.0,10309211.0,31767.0,0.0,0.0,01-05 14:37:22,0.062,0.0,99.812,0.0,0.0,0.125,0.0,0.0,10309211.0,31767.0,0.0,0.0,1555.0,1619.0,kworker/5:1H / 0%
1588343843.789,01-05 14:37:23,4267241472.0,2768896.0,6500118528.0,55238008832.0,10483294.0,30932.0,0.0,0.0,01-05 14:37:23,0.062,0.125,99.812,0.0,0.0,0.0,0.0,0.0,10483294.0,30932.0,0.0,0.0,1504.0,1564.0,stunnel / 0%
1588343844.789,01-05 14:37:24,4267241472.0,2768896.0,6500118528.0,55238008832.0,10537047.0,31230.0,0.0,0.0,01-05 14:37:24,0.125,0.062,99.750,0.0,0.0,0.062,0.0,0.0,10537047.0,31230.0,0.0,0.0,1588.0,1631.0,kworker/5:1H / 0%
1588343845.789,01-05 14:37:25,4266733568.0,2768896.0,6500118528.0,55238516736.0,10078759.0,29061.0,0.0,0.0,01-05 14:37:25,0.0,0.063,99.875,0.0,0.0,0.063,0.0,0.0,10113587.0,29193.0,0.0,0.0,1508.0,1518.0,stunnel / 0%
1588343846.789,01-05 14:37:26,4266479616.0,2768896.0,6500118528.0,55238770688.0,10245924.0,30024.0,0.0,0.0,01-05 14:37:26,0.062,0.125,99.813,0.0,0.0,0.0,0.0,0.0,10211096.0,29892.0,0.0,0.0,1447.0,1535.0,stunnel / 0%
1588343847.789,01-05 14:37:27,4267491328.0,2768896.0,6531661824.0,55206215680.0,10363552.0,29806.0,0.0,0.0,01-05 14:37:27,0.688,0.125,98.936,0.250,0.0,0.0,0.0,0.0,10363552.0,29806.0,0.0,0.0,1540.0,1590.0,qcombined.py / 0%
1588343848.789,01-05 14:37:28,4267593728.0,2768896.0,6531575808.0,55206199296.0,10707622.0,30734.0,0.0,0.0,01-05 14:37:28,0.125,0.062,93.562,6.250,0.0,0.0,0.0,0.0,10707622.0,30734.0,0.0,0.0,1589.0,1661.0,stunnel / 0%
1588343849.789,01-05 14:37:29,4269215744.0,2768896.0,6563033088.0,55173120000.0,10685824.0,31148.0,0.0,4.0,01-05 14:37:29,0.812,0.062,90.818,8.182,0.0,0.125,0.0,40960.0,10685824.0,31148.0,0.0,0.0,1935.0,1652.0,qcombined.py / 0%
1588343850.789,01-05 14:37:30,4273205248.0,2768896.0,6657490944.0,55074672640.0,9561909.0,28597.0,0.0,0.0,01-05 14:37:30,2.062,0.375,81.438,16.125,0.0,0.0,0.0,0.0,9561909.0,28597.0,0.0,0.0,1505.0,1460.0,qcombined.py / 0%
1588343851.789,01-05 14:37:31,4273176576.0,2768896.0,6657409024.0,55074783232.0,10475145.0,30354.0,0.0,0.0,01-05 14:37:31,0.125,0.0,68.605,31.270,0.0,0.0,0.0,0.0,10475145.0,30354.0,0.0,0.0,1491.0,1560.0,stunnel / 0%
1588343852.789,01-05 14:37:32,4272922624.0,2768896.0,6657409024.0,55075037184.0,10660332.0,31872.0,0.0,0.0,01-05 14:37:32,0.062,0.062,68.582,31.230,0.0,0.062,0.0,0.0,10660332.0,31872.0,0.0,0.0,1620.0,1672.0,kworker/7:0 / 0%
1588343853.789,01-05 14:37:33,4287737856.0,2768896.0,6877954048.0,54839676928.0,10403994.0,33229.0,0.0,0.0,01-05 14:37:33,6.383,0.814,60.075,32.728,0.0,0.0,0.0,0.0,10403994.0,33229.0,0.0,0.0,1831.0,1614.0,qcombined.py / 1%
1588343854.789,01-05 14:37:34,4290686976.0,2768896.0,6893072384.0,54821609472.0,9729591.0,28218.0,0.0,4.0,01-05 14:37:34,1.188,0.063,49.844,48.906,0.0,0.0,0.0,24576.0,9729591.0,28218.0,0.0,0.0,1478.0,1482.0,qcombined.py / 1%
1588343855.789,01-05 14:37:35,4298620928.0,2768896.0,7003697152.0,54703050752.0,10649897.0,29130.0,0.0,0.0,01-05 14:37:35,3.755,0.250,38.673,57.259,0.0,0.063,0.0,0.0,10649897.0,29130.0,0.0,0.0,1665.0,1606.0,qcombined.py / 1%
1588343856.789,01-05 14:37:36,4299436032.0,2768896.0,7003439104.0,54702493696.0,10291866.0,29496.0,0.0,0.0,01-05 14:37:36,0.500,0.063,31.082,68.355,0.0,0.0,0.0,0.0,10291866.0,29496.0,0.0,0.0,1503.0,1619.0,qcombined.py / 0%
1588343857.789,01-05 14:37:37,4298760192.0,2768896.0,7003439104.0,54703169536.0,10781893.0,32559.0,0.0,0.0,01-05 14:37:37,0.0,0.063,31.121,68.817,0.0,0.0,0.0,0.0,10781893.0,32559.0,0.0,0.0,1602.0,1694.0,stunnel / 0%
1588343858.789,01-05 14:37:38,4299141120.0,2768896.0,7003439104.0,54702788608.0,10386967.0,31146.0,0.0,0.0,01-05 14:37:38,0.938,0.063,31.144,67.855,0.0,0.0,0.0,0.0,10386967.0,31146.0,0.0,0.0,1565.0,1613.0,qcombined.py / 0%
